chart,type
1-s2.0-S0378382018302121-main-Figure3-1.png,ScatterGraph
1-s2.0-S0378382018302121-main-Figure4-1.png,ScatterGraph
1-s2.0-S0378382018302121-main-Figure5-1.png,ScatterGraph
1-s2.0-S0378382018302121-main-Figure6-1.png,AreaGraph
1-s2.0-S0378382018302121-main-Figure7-1.png,ScatterGraph
1-s2.0-S0378382018307574-main-Figure1-1.png,BarGraph
1-s2.0-S0378382018308063-main-Figure1-1.png,BoxPlot
1-s2.0-S0378382018308063-main-Figure2-1.png,Map
1-s2.0-S0378382018308063-main-Figure3-1.png,BarGraph
1-s2.0-S0378382018308063-main-Figure4-1.png,LineGraph
1-s2.0-S0378382018308063-main-Figure6-1.png,ScatterGraph
1-s2.0-S0378382018310336-main-Figure10-1.png,BarGraph
1-s2.0-S0378382018310336-main-Figure2-1.png,Map
1-s2.0-S0378382018310336-main-Figure3-1.png,LineGraph
1-s2.0-S0378382018310336-main-Figure4-1.png,ParetoChart
1-s2.0-S0378382018310336-main-Figure5-1.png,BarGraph
1-s2.0-S0378382018310336-main-Figure6-1.png,LineGraph
1-s2.0-S0378382018310336-main-Figure7-1.png,ScatterGraph
1-s2.0-S0378382018310336-main-Figure8-1.png,ParetoChart
1-s2.0-S0378382018310336-main-Figure9-1.png,BarGraph
1-s2.0-S037838201831275X-main-Figure1-1.png,FlowChart
1-s2.0-S037838201831275X-main-Figure2-1.png,ScatterGraph
1-s2.0-S037838201831275X-main-Figure3-1.png,BarGraph
1-s2.0-S037838201831275X-main-Figure4-1.png,LineGraph
1-s2.0-S037838201831275X-main-Figure5-1.png,BarGraph
1-s2.0-S037838201831275X-main-Figure6-1.png,TreeDiagram
1-s2.0-S037838201831275X-main-Figure7-1.png,ParetoChart
1-s2.0-S037838201831275X-main-Figure8-1.png,ParetoChart
1-s2.0-S0378382018317843-main-Figure1-1.png,FlowChart
1-s2.0-S0378382018317843-main-Figure2-1.png,LineGraph
1-s2.0-S0378382018317843-main-Figure3-1.png,ScatterGraph
1-s2.0-S0378382018317843-main-Figure4-1.png,FlowChart
1-s2.0-S0378382018318666-main-Figure1-1.png,FlowChart
1-s2.0-S0378382018318666-main-Figure2-1.png,FlowChart
1-s2.0-S0378382018318666-main-Figure3-1.png,FlowChart
1-s2.0-S0378382018318666-main-Figure4-1.png,LineGraph
1-s2.0-S0378382018318666-main-Figure5-1.png,BarGraph
1-s2.0-S0378382018318666-main-Figure6-1.png,PieChart
1-s2.0-S0378382018318666-main-Figure7-1.png,BarGraph
1-s2.0-S0378382018318666-main-Figure8-1.png,BoxPlot
1-s2.0-S0378382018320265-main-Figure1-1.png,ScatterGraph
1-s2.0-S0378382018320265-main-Figure2-1.png,ScatterGraph
1-s2.0-S0378382018320265-main-Figure3-1.png,ScatterGraph
1-s2.0-S0378382018320265-main-Figure4-1.png,ScatterGraph
1-s2.0-S0378382018320265-main-Figure5-1.png,ScatterGraph
1-s2.0-S0378382018320265-main-Figure6-1.png,BoxPlot
1-s2.0-S0378382018323282-main-Figure1-1.png,LineGraph
1-s2.0-S0378382018323282-main-Figure2-1.png,FlowChart
1-s2.0-S0378382018323282-main-Figure3-1.png,Map
1-s2.0-S0378382018325591-main-Figure1-1.png,LineGraph
1-s2.0-S0378382018325591-main-Figure3-1.png,BarGraph
1-s2.0-S0378382019302802-main-Figure10-1.png,Map
1-s2.0-S0378382019302802-main-Figure3-1.png,VennDiagram
1-s2.0-S0378382019302802-main-Figure4-1.png,FlowChart
1-s2.0-S0378382019302802-main-Figure5-1.png,LineGraph
1-s2.0-S0378382019302802-main-Figure6-1.png,BoxPlot
1-s2.0-S0378382019302802-main-Figure7-1.png,BarGraph
1-s2.0-S0378382019302802-main-Figure8-1.png,ScatterGraph
1-s2.0-S0378382019302802-main-Figure9-1.png,LineGraph
1-s2.0-S073497501100200X-main-Figure1-1.png,BarGraph
1-s2.0-S073497501100200X-main-Figure2-1.png,NetworkDiagram
1-s2.0-S073497501100200X-main-Figure3-1.png,VennDiagram
1-s2.0-S0734975018300223-main-Figure1-1.png,BubbleChart
1-s2.0-S0734975018300223-main-Figure2-1.png,FlowChart
1-s2.0-S0734975018301800-main-Figure1-1.png,Map
1-s2.0-S0734975018301800-main-Figure2-1.png,ParetoChart
1-s2.0-S0734975018301800-main-Figure3-1.png,FlowChart
1-s2.0-S0734975018301800-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0895981119302834-main-Figure1-1.png,Map
1-s2.0-S0895981119302834-main-Figure10-1.png,Map
1-s2.0-S0895981119302834-main-Figure11-1.png,Map
1-s2.0-S0895981119302834-main-Figure12-1.png,Map
1-s2.0-S0895981119302834-main-Figure13-1.png,BarGraph
1-s2.0-S0895981119302834-main-Figure2-1.png,Map
1-s2.0-S0895981119302834-main-Figure3-1.png,Map
1-s2.0-S0895981119302834-main-Figure4-1.png,ParetoChart
1-s2.0-S0895981119302834-main-Figure5-1.png,Map
1-s2.0-S0895981119302834-main-Figure6-1.png,Map
1-s2.0-S0895981119302834-main-Figure7-1.png,Map
1-s2.0-S0895981119302834-main-Figure8-1.png,ScatterGraph
1-s2.0-S0896844611001549-main-Figure1-1.png,BarGraph
1-s2.0-S0896844611003731-main-Figure1-1.png,LineGraph
1-s2.0-S0896844611003731-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0896844611003731-main-Figure3-1.png,BarGraph
1-s2.0-S0896844611003731-main-Figure4-1.png,ParetoChart
1-s2.0-S0896844611003731-main-Figure5-1.png,ParetoChart
1-s2.0-S0896844611003731-main-Figure7-1.png,TreeDiagram
1-s2.0-S0896844611003810-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0896844611003810-main-Figure4-1.png,LineGraph
1-s2.0-S0896844611003810-main-Figure6-1.png,LineGraph
1-s2.0-S0896844612002495-main-Figure1-1.png,BarGraph
1-s2.0-S0896844612002495-main-Figure2-1.png,BarGraph
1-s2.0-S0896844612002495-main-Figure3-1.png,BarGraph
1-s2.0-S0896844612002495-main-Figure5-1.png,BarGraph
1-s2.0-S0896844612002495-main-Figure6-1.png,BarGraph
1-s2.0-S0896844612002495-main-Figure7-1.png,BarGraph
1-s2.0-S0896844612002872-main-Figure1-1.png,TreeDiagram
1-s2.0-S0896844612002872-main-Figure2-1.png,BarGraph
1-s2.0-S0896844612003270-main-Figure1-1.png,ScatterGraph
1-s2.0-S0896844612003270-main-Figure3-1.png,BarGraph
1-s2.0-S0896844612003270-main-Figure4-1.png,BarGraph
1-s2.0-S0896844612003270-main-Figure6-1.png,ScatterGraph
1-s2.0-S0896844612003270-main-Figure7-1.png,ScatterGraph
1-s2.0-S0896844612003270-main-Figure8-1.png,FlowChart
1-s2.0-S0896844613003926-main-Figure1-1.png,BoxPlot
1-s2.0-S0896844613003926-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844613003926-main-Figure5-1.png,ScatterGraph
1-s2.0-S0896844613003926-main-Figure9-1.png,LineGraph
1-s2.0-S0896844614000072-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0896844614000072-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0896844614000072-main-Figure3-1.png,BarGraph
1-s2.0-S0896844614000564-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0896844614000564-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844614000564-main-Figure3-1.png,LineGraph
1-s2.0-S0896844614000564-main-Figure6-1.png,LineGraph
1-s2.0-S0896844614000564-main-Figure7-1.png,LineGraph
1-s2.0-S0896844614000564-main-Figure8-1.png,LineGraph
1-s2.0-S0896844614002423-main-Figure1-1.png,ParetoChart
1-s2.0-S0896844614002423-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0896844614002423-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844614002423-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844614002423-main-Figure5-1.png,ScatterGraph
1-s2.0-S0896844614002836-main-Figure1-1.png,FlowChart
1-s2.0-S0896844614002836-main-Figure10-1.png,ScatterGraph
1-s2.0-S0896844614002836-main-Figure11-1.png,TreeDiagram
1-s2.0-S0896844614002836-main-Figure12-1.png,ScatterGraph
1-s2.0-S0896844614002836-main-Figure15-1.png,NetworkDiagram
1-s2.0-S0896844614002836-main-Figure16-1.png,TreeDiagram
1-s2.0-S0896844614002836-main-Figure18-1.png,NetworkDiagram
1-s2.0-S0896844614002836-main-Figure19-1.png,NetworkDiagram
1-s2.0-S0896844614002836-main-Figure20-1.png,TreeDiagram
1-s2.0-S0896844614002836-main-Figure21-1.png,TreeDiagram
1-s2.0-S0896844614002836-main-Figure3-1.png,Map
1-s2.0-S0896844614002836-main-Figure4-1.png,TreeDiagram
1-s2.0-S0896844614002836-main-Figure5-1.png,LineGraph
1-s2.0-S0896844614002836-main-Figure6-1.png,NetworkDiagram
1-s2.0-S0896844614002836-main-Figure7-1.png,ParetoChart
1-s2.0-S0896844614002836-main-Figure8-1.png,FlowChart
1-s2.0-S0896844614002836-main-Figure9-1.png,NetworkDiagram
1-s2.0-S0896844614002885-main-Figure1-1.png,LineGraph
1-s2.0-S0896844614002885-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844614002885-main-Figure5-1.png,ParetoChart
1-s2.0-S0896844614002927-main-Figure2-1.png,ParetoChart
1-s2.0-S0896844614002927-main-Figure3-1.png,ParetoChart
1-s2.0-S0896844614002927-main-Figure6-1.png,TreeDiagram
1-s2.0-S0896844614002927-main-Figure7-1.png,BarGraph
1-s2.0-S0896844614002927-main-Figure8-1.png,ParetoChart
1-s2.0-S0896844614003222-main-Figure3-1.png,BarGraph
1-s2.0-S0896844614003222-main-Figure4-1.png,BarGraph
1-s2.0-S0896844614003222-main-Figure7-1.png,BarGraph
1-s2.0-S0896844614003222-main-Figure8-1.png,BarGraph
1-s2.0-S0896844614003222-main-Figure9-1.png,BarGraph
1-s2.0-S0896844614003271-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844614003271-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844614003507-main-Figure1-1.png,ScatterGraph
1-s2.0-S0896844614003507-main-Figure2-1.png,PieChart
1-s2.0-S0896844615001461-main-Figure1-1.png,LineGraph
1-s2.0-S0896844615001461-main-Figure2-1.png,LineGraph
1-s2.0-S0896844615001461-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844615001461-main-Figure4-1.png,LineGraph
1-s2.0-S0896844615001461-main-Figure8-1.png,ScatterGraph
1-s2.0-S0896844615001461-main-Figure9-1.png,ScatterGraph
1-s2.0-S0896844615300243-main-Figure1-1.png,BarGraph
1-s2.0-S0896844615300243-main-Figure2-1.png,ParetoChart
1-s2.0-S0896844615300917-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0896844615300917-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0896844615300917-main-Figure3-1.png,BarGraph
1-s2.0-S0896844615300917-main-Figure4-1.png,BarGraph
1-s2.0-S0896844615300917-main-Figure5-1.png,BarGraph
1-s2.0-S0896844615301625-main-Figure1-1.png,LineGraph
1-s2.0-S0896844615301625-main-Figure2-1.png,ParetoChart
1-s2.0-S0896844615301753-main-Figure1-1.png,ParetoChart
1-s2.0-S0896844615301753-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844615301947-main-Figure10-1.png,LineGraph
1-s2.0-S0896844615301947-main-Figure2-1.png,LineGraph
1-s2.0-S0896844615301947-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844615301947-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844615301947-main-Figure5-1.png,ScatterGraph
1-s2.0-S0896844615301947-main-Figure6-1.png,LineGraph
1-s2.0-S0896844615301947-main-Figure7-1.png,LineGraph
1-s2.0-S0896844615301947-main-Figure9-1.png,LineGraph
1-s2.0-S0896844616300651-main-Figure1-1.png,ScatterGraph
1-s2.0-S0896844616300651-main-Figure10-1.png,ParetoChart
1-s2.0-S0896844616300651-main-Figure11-1.png,ParetoChart
1-s2.0-S0896844616300651-main-Figure12-1.png,BarGraph
1-s2.0-S0896844616300651-main-Figure13-1.png,VennDiagram
1-s2.0-S0896844616300651-main-Figure2-1.png,BarGraph
1-s2.0-S0896844616300651-main-Figure3-1.png,LineGraph
1-s2.0-S0896844616300651-main-Figure5-1.png,NetworkDiagram
1-s2.0-S0896844616300651-main-Figure6-1.png,LineGraph
1-s2.0-S0896844616300651-main-Figure7-1.png,ParetoChart
1-s2.0-S0896844616300651-main-Figure9-1.png,ParetoChart
1-s2.0-S0896844616300833-main-Figure1-1.png,ScatterGraph
1-s2.0-S0896844616300833-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844616300833-main-Figure3-1.png,BarGraph
1-s2.0-S0896844616300833-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844616301450-main-Figure1-1.png,ScatterGraph
1-s2.0-S0896844616301450-main-Figure10-1.png,ScatterGraph
1-s2.0-S0896844616301450-main-Figure11-1.png,ParetoChart
1-s2.0-S0896844616301450-main-Figure12-1.png,BarGraph
1-s2.0-S0896844616301450-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844616301450-main-Figure4-1.png,BarGraph
1-s2.0-S0896844616301450-main-Figure6-1.png,Map
1-s2.0-S0896844616301450-main-Figure7-1.png,Map
1-s2.0-S0896844616301450-main-Figure8-1.png,ScatterGraph
1-s2.0-S0896844616302509-main-Figure1-1.png,Map
1-s2.0-S0896844616302509-main-Figure2-1.png,TreeDiagram
1-s2.0-S0896844616302509-main-Figure3-1.png,BarGraph
1-s2.0-S0896844616302923-main-Figure1-1.png,Map
1-s2.0-S0896844616302923-main-Figure2-1.png,TreeDiagram
1-s2.0-S0896844616302923-main-Figure4-1.png,LineGraph
1-s2.0-S0896844616302923-main-Figure5-1.png,BarGraph
1-s2.0-S0896844616302923-main-Figure8-1.png,ParetoChart
1-s2.0-S0896844616303965-main-Figure1-1.png,ScatterGraph
1-s2.0-S0896844616303965-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0896844616303965-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844616303965-main-Figure5-1.png,BoxPlot
1-s2.0-S0896844616304016-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0896844616304016-main-Figure2-1.png,BarGraph
1-s2.0-S0896844616304016-main-Figure4-1.png,LineGraph
1-s2.0-S0896844616304016-main-Figure5-1.png,ScatterGraph
1-s2.0-S0896844616304016-main-Figure8-1.png,ScatterGraph
1-s2.0-S0896844616305599-main-Figure1-1.png,BoxPlot
1-s2.0-S0896844616305599-main-Figure2-1.png,LineGraph
1-s2.0-S0896844616305599-main-Figure3-1.png,LineGraph
1-s2.0-S0896844616305599-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844616305599-main-Figure5-1.png,AreaGraph
1-s2.0-S0896844616305745-main-Figure2-1.png,FlowChart
1-s2.0-S0896844616305745-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844616305745-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844617302437-main-Figure3-1.png,AreaGraph
1-s2.0-S0896844617302437-main-Figure4-1.png,BoxPlot
1-s2.0-S0896844617302437-main-Figure5-1.png,BarGraph
1-s2.0-S0896844617303054-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0896844617303054-main-Figure2-1.png,LineGraph
1-s2.0-S0896844617303054-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844617303054-main-Figure4-1.png,BarGraph
1-s2.0-S0896844617303054-main-Figure5-1.png,BarGraph
1-s2.0-S0896844617303054-main-Figure6-1.png,LineGraph
1-s2.0-S089684461730325X-main-Figure1-1.png,BarGraph
1-s2.0-S089684461730325X-main-Figure2-1.png,BarGraph
1-s2.0-S089684461730325X-main-Figure3-1.png,BarGraph
1-s2.0-S089684461730325X-main-Figure4-1.png,BarGraph
1-s2.0-S089684461730325X-main-Figure6-1.png,Map
1-s2.0-S089684461730325X-main-Figure7-1.png,Map
1-s2.0-S089684461730325X-main-Figure8-1.png,Map
1-s2.0-S0896844617303285-main-Figure1-1.png,LineGraph
1-s2.0-S0896844617303285-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844617303285-main-Figure3-1.png,BarGraph
1-s2.0-S089684461730565X-main-Figure1-1.png,LineGraph
1-s2.0-S089684461730565X-main-Figure2-1.png,LineGraph
1-s2.0-S089684461730565X-main-Figure3-1.png,LineGraph
1-s2.0-S089684461730565X-main-Figure4-1.png,LineGraph
1-s2.0-S089684461730565X-main-Figure5-1.png,Map
1-s2.0-S0896844617305715-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0896844617305715-main-Figure10-1.png,BarGraph
1-s2.0-S0896844617305715-main-Figure2-1.png,BarGraph
1-s2.0-S0896844617305715-main-Figure3-1.png,BarGraph
1-s2.0-S0896844617305715-main-Figure4-1.png,BarGraph
1-s2.0-S0896844617305715-main-Figure7-1.png,LineGraph
1-s2.0-S0896844617305715-main-Figure8-1.png,LineGraph
1-s2.0-S0896844617305715-main-Figure9-1.png,LineGraph
1-s2.0-S0896844617306757-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0896844617306757-main-Figure3-1.png,LineGraph
1-s2.0-S0896844617306757-main-Figure4-1.png,LineGraph
1-s2.0-S0896844617308306-main-Figure1-1.png,BarGraph
1-s2.0-S0896844617308306-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0896844617308306-main-Figure3-1.png,TreeDiagram
1-s2.0-S0896844617308306-main-Figure4-1.png,TreeDiagram
1-s2.0-S0896844617308306-main-Figure5-1.png,Map
1-s2.0-S0896844617308744-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844617308744-main-Figure4-1.png,LineGraph
1-s2.0-S0896844617308744-main-Figure5-1.png,ScatterGraph
1-s2.0-S0896844617308744-main-Figure6-1.png,BarGraph
1-s2.0-S0896844617308744-main-Figure7-1.png,FlowChart
1-s2.0-S0896844617309117-main-Figure1-1.png,BarGraph
1-s2.0-S0896844617309117-main-Figure2-1.png,BarGraph
1-s2.0-S0896844617309117-main-Figure3-1.png,BarGraph
1-s2.0-S0896844617309117-main-Figure4-1.png,LineGraph
1-s2.0-S0896844617309117-main-Figure5-1.png,BarGraph
1-s2.0-S0896844617309117-main-Figure6-1.png,BoxPlot
1-s2.0-S0896844617309117-main-Figure7-1.png,ScatterGraph
1-s2.0-S0896844617309117-main-Figure8-1.png,LineGraph
1-s2.0-S0896844618300883-main-Figure1-1.png,BarGraph
1-s2.0-S0896844618300883-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844618300883-main-Figure3-1.png,ScatterGraph
1-s2.0-S0896844618300883-main-Figure4-1.png,LineGraph
1-s2.0-S0896844618300883-main-Figure5-1.png,ScatterGraph
1-s2.0-S0896844618300883-main-Figure6-1.png,ScatterGraph
1-s2.0-S0896844618300883-main-Figure7-1.png,ScatterGraph
1-s2.0-S0896844618300883-main-Figure8-1.png,LineGraph
1-s2.0-S0896844618302894-main-Figure1-1.png,FlowChart
1-s2.0-S0896844618302894-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844618302894-main-Figure3-1.png,BarGraph
1-s2.0-S0896844618302894-main-Figure4-1.png,BarGraph
1-s2.0-S0896844618303309-main-Figure1-1.png,BarGraph
1-s2.0-S0896844618303309-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844618303309-main-Figure3-1.png,BarGraph
1-s2.0-S0896844618303309-main-Figure4-1.png,BoxPlot
1-s2.0-S0896844618303309-main-Figure5-1.png,ScatterGraph
1-s2.0-S0896844618303309-main-Figure6-1.png,ScatterGraph
1-s2.0-S0896844618303309-main-Figure7-1.png,ScatterGraph
1-s2.0-S0896844618303309-main-Figure8-1.png,ScatterGraph
1-s2.0-S0896844618303309-main-Figure9-1.png,VennDiagram
1-s2.0-S0896844618303668-main-Figure1-1.png,FlowChart
1-s2.0-S0896844618303668-main-Figure2-1.png,LineGraph
1-s2.0-S0896844618303668-main-Figure3-1.png,BarGraph
1-s2.0-S0896844618304066-main-Figure1-1.png,ScatterGraph
1-s2.0-S0896844618304066-main-Figure2-1.png,ScatterGraph
1-s2.0-S0896844618304066-main-Figure3-1.png,VennDiagram
1-s2.0-S0896844618304066-main-Figure4-1.png,ParetoChart
1-s2.0-S089684461830439X-main-Figure1-1.png,FlowChart
1-s2.0-S089684461830439X-main-Figure2-1.png,ScatterGraph
1-s2.0-S089684461830439X-main-Figure3-1.png,BubbleChart
1-s2.0-S089684461830439X-main-Figure4-1.png,Map
1-s2.0-S089684461830439X-main-Figure5-1.png,BarGraph
1-s2.0-S089684461830439X-main-Figure6-1.png,BarGraph
1-s2.0-S089684461830439X-main-Figure7-1.png,ScatterGraph
1-s2.0-S089684461830439X-main-Figure8-1.png,LineGraph
1-s2.0-S0896844618306533-main-Figure2-1.png,BarGraph
1-s2.0-S0896844618306533-main-Figure3-1.png,BarGraph
1-s2.0-S0896844618306533-main-Figure4-1.png,BarGraph
1-s2.0-S0896844618306533-main-Figure5-1.png,BarGraph
1-s2.0-S0896844618306533-main-Figure6-1.png,LineGraph
1-s2.0-S0896844618306533-main-Figure7-1.png,LineGraph
1-s2.0-S0896844618306533-main-Figure8-1.png,ScatterGraph
1-s2.0-S0896844618308416-main-Figure10-1.png,BarGraph
1-s2.0-S0896844618308416-main-Figure3-1.png,BarGraph
1-s2.0-S0896844618308416-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844618308416-main-Figure5-1.png,LineGraph
1-s2.0-S0896844618308416-main-Figure6-1.png,ParetoChart
1-s2.0-S0896844618308416-main-Figure7-1.png,ScatterGraph
1-s2.0-S0896844618308416-main-Figure8-1.png,ParetoChart
1-s2.0-S0896844618308416-main-Figure9-1.png,BarGraph
1-s2.0-S0896844619300786-main-Figure1-1.png,FlowChart
1-s2.0-S0896844619300786-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0896844619300786-main-Figure4-1.png,ScatterGraph
1-s2.0-S0896844619300786-main-Figure5-1.png,ScatterGraph
1-s2.0-S0896844619307065-main-Figure1-1.png,FlowChart
1-s2.0-S0896844619307065-main-Figure4-1.png,BubbleChart
1-s2.0-S0896844619307077-main-Figure1-1.png,TreeDiagram
1-s2.0-S0896844619307077-main-Figure2-1.png,BarGraph
1-s2.0-S0896844619307077-main-Figure3-1.png,BarGraph
1-s2.0-S0896844619307077-main-Figure4-1.png,BarGraph
1-s2.0-S0896844619307077-main-Figure5-1.png,BarGraph
1-s2.0-S0920586114008414-main-Figure10-1.png,LineGraph
1-s2.0-S0920586114008414-main-Figure2-1.png,TreeDiagram
1-s2.0-S0920586114008414-main-Figure3-1.png,TreeDiagram
1-s2.0-S0920586114008414-main-Figure4-1.png,ScatterGraph
1-s2.0-S0920586114008414-main-Figure5-1.png,ScatterGraph
1-s2.0-S0920586114008414-main-Figure7-1.png,ScatterGraph
1-s2.0-S0920586114008414-main-Figure8-1.png,ScatterGraph
1-s2.0-S0920586114008414-main-Figure9-1.png,ScatterGraph
1-s2.0-S0920586116300694-main-Figure1-1.png,LineGraph
1-s2.0-S0920586116300694-main-Figure3-1.png,ParetoChart
1-s2.0-S0920586116300694-main-Figure4-1.png,ParetoChart
1-s2.0-S092058611630253X-main-Figure1-1.png,TreeDiagram
1-s2.0-S092058611630253X-main-Figure2-1.png,BarGraph
1-s2.0-S092058611630253X-main-Figure5-1.png,ScatterGraph
1-s2.0-S092058611630253X-main-Figure8-1.png,TreeDiagram
1-s2.0-S092058611730069X-main-Figure10-1.png,LineGraph
1-s2.0-S092058611730069X-main-Figure11-1.png,TreeDiagram
1-s2.0-S092058611730069X-main-Figure2-1.png,LineGraph
1-s2.0-S092058611730069X-main-Figure3-1.png,BarGraph
1-s2.0-S092058611730069X-main-Figure5-1.png,LineGraph
1-s2.0-S092058611730069X-main-Figure7-1.png,ScatterGraph
1-s2.0-S092058611730069X-main-Figure8-1.png,VennDiagram
1-s2.0-S0920586118306837-main-Figure1-1.png,BarGraph
1-s2.0-S0920586118306837-main-Figure2-1.png,LineGraph
1-s2.0-S0920586118306837-main-Figure3-1.png,LineGraph
1-s2.0-S0920586118306837-main-Figure4-1.png,BarGraph
1-s2.0-S0920586118306837-main-Figure5-1.png,BarGraph
1-s2.0-S0920586118306837-main-Figure6-1.png,BarGraph
1-s2.0-S0920586119305371-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0920586119305371-main-Figure10-1.png,BarGraph
1-s2.0-S0920586119305371-main-Figure11-1.png,ParetoChart
1-s2.0-S0920586119305371-main-Figure12-1.png,ScatterGraph
1-s2.0-S0920586119305371-main-Figure13-1.png,ScatterGraph
1-s2.0-S0920586119305371-main-Figure14-1.png,ScatterGraph
1-s2.0-S0920586119305371-main-Figure15-1.png,ParetoChart
1-s2.0-S0920586119305371-main-Figure16-1.png,LineGraph
1-s2.0-S0920586119305371-main-Figure2-1.png,ScatterGraph
1-s2.0-S0920586119305371-main-Figure3-1.png,TreeDiagram
1-s2.0-S0920586119305371-main-Figure4-1.png,ScatterGraph
1-s2.0-S0920586119305371-main-Figure5-1.png,ScatterGraph
1-s2.0-S0920586119305371-main-Figure6-1.png,ScatterGraph
1-s2.0-S0920586119305371-main-Figure9-1.png,ScatterGraph
1-s2.0-S0921344914000974-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0921344914000974-main-Figure2-1.png,BarGraph
1-s2.0-S0921344914000974-main-Figure3-1.png,BoxPlot
1-s2.0-S0926337311000907-main-Figure1-1.png,ScatterGraph
1-s2.0-S0926337311000907-main-Figure2-1.png,BarGraph
1-s2.0-S0926337311000907-main-Figure3-1.png,ParetoChart
1-s2.0-S0926337311000907-main-Figure4-1.png,ParetoChart
1-s2.0-S0926337311000907-main-Figure5-1.png,BarGraph
1-s2.0-S0926337311000907-main-Figure6-1.png,BarGraph
